user_input,retrieved_contexts,response,reference,faithfulness,context_precision,answer_relevancy
What is the difference between the European System of Central Banks (ESCB) and the Eurosystem?,"['. The national authorities in the Member States continue to oversee the ‘less significant’ banks, in cooperation with the ECB; cross-border cooperation of supervisory authorities in the Union is ensured by the three European Supervisory Agencies (ESAs): The European Banking Agency (EBA), the European Securities and Market Agency (ESMA) and the European Insurance and Occupational Pensions Authority (EIOPA). This supervisory system is supplemented by the new macro-prudential oversight institution, the European Systemic Risk Board (ESRB). 2. The European System of Central Banks (ESCB) and the Eurosystem a. Organisation The ESCB consists of the ECB and the national central banks of all EU Member States (Article 282(1) TFEU and Article 1 of the Statute). It is governed by the same decision-making bodies as those of the ECB (Article 282(2) TFEU). The Eurosystem comprises only the ECB and the national central banks of the Member States in the euro area. b', '. ORGANISATION AND OPERATIONS According to the Treaties, the ECB’s main responsibilities include conducting monetary policy for the euro area. In addition, the SSM Regulation conferred certain supervisory functions for credit institutions on the ECB as of November 2014. A. Monetary function The European System of Central Banks (ESCB) is made up of the European Central Bank (ECB) and the national central banks of all the Member States, including those that have not adopted the euro. The Eurosystem, meanwhile, comprises the ECB and the national central banks of only those Member States that have adopted the euro. The TFEU refers to the ESCB rather than to the Eurosystem, since it was drawn up on the premise that all Member States would eventually adopt the euro', '. The Eurosystem comprises only the ECB and the national central banks of the Member States in the euro area. b. Role The ESCB’s fundamental task lies in maintaining price stability (Article 127(1) and Article 282(2) TFEU, Article 2 of the Statute). Without prejudice to this objective, the ESCB supports the general economic policies contributing to the achievement of the Union’s objectives. It discharges this task by carrying out the following functions (Article 127(2) TFEU and Article 3 of the Statute): — Defining and implementing the monetary policy of the Union; — Conducting foreign-exchange operations consistent with the provisions of Article 219 TFEU;', '. For Member States that have not yet adopted the euro (because they have a derogation or opt-out), certain Treaty provisions referring to the ESCB are not applicable, which means that general Treaty references to the ESCB in practice mainly refer to the Eurosystem. The ECB’s independence is enshrined in Article 130 TFEU: ‘When exercising the powers and carrying out the tasks and duties conferred upon them by the Treaties and the Statute of the ESCB and of the ECB, neither the ECB, nor a national central bank, nor any member of their decision-making bodies shall seek or take instructions from Union']","The European System of Central Banks (ESCB) consists of the European Central Bank (ECB) and the national central banks of all EU Member States, including those that have not adopted the euro [Source: Economy_science_Quality_of_life_2023.pdf, p.283; How_the_European_Union_works_2023.pdf, p.117].

In contrast, the Eurosystem comprises only the ECB and the national central banks of the Member States that have adopted the euro (i.e., those in the euro area) [Source: Economy_science_Quality_of_life_2023.pdf, p.283; How_the_European_Union_works_2023.pdf, p.117].

Did this explanation clarify the distinction between the two systems for you?","The ESCB comprises the ECB and the national central banks of all EU Member States, including those that have not adopted the euro, while the Eurosystem comprises only the ECB and the national central banks of Member States that have adopted the euro.",0.6666666666666666,0.9166666666361111,0.8287294993058
Into what three types does EU law divide its legal order?,"['1.2.1. SOURCES AND SCOPE OF EUROPEAN UNION LAW The European Union has legal personality and as such its own legal order which is separate from international law. Furthermore, EU law has direct or indirect effect on the laws of its Member States and becomes part of the legal system of each Member State. The European Union is in itself a source of law. The legal order is usually divided into primary legislation (the Treaties and general legal principles), secondary legislation (based on the Treaties) and supplementary law', '. The Treaties and the general principles are at the top of the hierarchy, and are known as primary legislation. Following the entry into force of the Lisbon Treaty on 1 December 2009, the same value was also given to the Charter of Fundamental Rights. International agreements concluded by the European Union are subordinate to primary legislation. Secondary legislation is the next level down in the hierarchy and is valid only if it is consistent with the acts and agreements which have precedence over it. The doctrine of primacy of EU law is a fundamental pillar of the EU legal order and aims to ensure the unity and consistency of EU law. The CJEU formally insists that EU law has absolute primacy over the domestic laws of the Member States, and that this must be taken into account by domestic courts in their decisions. It has always claimed ultimate authority in determining the relationship between EU and domestic law', '. The committee then has one year to reach the necessary number of signatures, which have to be certified by the competent authorities in the respective Member States. To date, six initiatives have been submitted to the Commission. Parliament organised several hearings with the representatives of the first five initiatives and the Commission replied to these initiatives setting out its legal and political conclusions. 3. The What Europe does for me website and the Europe in the palm of your hand app ‘What Europe does for me’ is an interactive, multilingual online website developed by the European Parliament, where detailed information on the EU’s impact on individual citizens# lives and local communities can be found. Users can easily find specific information about what the EU is doing for their region, their profession or about any other topic of interest, such as hobbies. 1 400 localities are covered and 1 800 one-page notes are available for reading, sharing or reuse', '3. The various types of EU secondary legislation a. Regulations Regulations are of general application, binding in their entirety and directly applicable. They must be complied with fully by those to whom they apply (private individuals, Member States, EU institutions). Regulations are directly applicable in all the Member States as soon as they enter into force (on the date stipulated or, failing this, on the twentieth day following their publication in the Official Journal of the European Union) and do not need to be transposed into national law. They are designed to ensure the uniform application of Union law in all the Member States. Regulations supersede national laws incompatible with their substantive provisions. b. Directives Directives are binding, as to the result to be achieved, upon any or all of the Member States to whom they are addressed, but leave to the national authorities the choice of form and methods']","The EU legal order is usually divided into three types: primary legislation (the Treaties and general legal principles), secondary legislation (based on the Treaties), and supplementary law [Source: How_the_European_Union_works_2023.pdf, p.28].

Does this explanation clarify the division of EU law for you?","Primary legislation (the Treaties and general legal principles), secondary legislation (based on the Treaties), and supplementary law.",1.0,0.9999999999,0.76557096958269
Which two landmark CJEU cases established the doctrines of direct effect and primacy of EU law?,"['. It has always claimed ultimate authority in determining the relationship between EU and domestic law. In the landmark cases van Gend en Loos v Nederlandse Administratie der Belastingen and Costa v ENEL , the CJEU developed the fundamental doctrines of direct effect and primacy of EU law. The CJEU upheld these doctrines in subsequent cases. Notably, it argued in Internationale Handelsgesellschaft that EU law enjoys primacy even with respect to fundamental rights guaranteed in national constitutions. OBJECTIVES Creation of a legal order for the Union to achieve the objectives stipulated in the Treaties.', '. In the landmark cases Van Gend & Loos and Costa v E.N.E.L., the Court developed the fundamental doctrines of the primacy of EU Law. According to these doctrines, EU law has absolute primacy over domestic law, and this primacy has to be taken into account by domestic courts in their decisions. In its judgment of 17 December 1970 in Case 11-70 (Internationale Handelsgesellschaft) the Court ruled that EU law enjoyed primacy even vis-à-vis fundamental rights guaranteed in national constitutions', '. However, once the Court of Justice of the European Union (CJEU) had affirmed the principles of direct effect and of primacy of European law, but refused to examine the compatibility of decisions with the national and constitutional law of Member States (Stork, case 1/58; Ruhrkohlen-Verkaufsgesellschaft, joined cases 36, 37, 38-59 and 40-59), certain national courts began to express concerns about the effects such case law might have on the protection of constitutional values such as fundamental rights. If European law were to prevail even over domestic constitutional law, it would become possible for it to breach fundamental rights. To address this theoretical risk, in 1974 the German and Italian constitutional courts each adopted a judgment in which they asserted their power to review European law in order to ensure its consistency with constitutional rights (Solange I; Frontini)', 'If the appeal is considered admissible and well-founded, the Court of Justice sets aside the General Court’s decision and decides the case itself, or else must refer the case back to the General Court, which is bound by the decision. ACHIEVEMENTS The Court of Justice has shown itself to be a very important factor - some would say even a driving force - in European integration. A. In general Its judgment of 5 February 1963 in Case 26-62 ( Van Gend & Loos) established the principle that Community law is directly applicable in the courts of the Member States. Similarly, its judgment of 15 July 1964 in Case 6-64 (Costa v E.N.E.L.) was fundamental in defining Community law as an independent system taking precedence over national legal provisions. The Court has always claimed ultimate authority in determining the relationship between EU and domestic law. In the landmark cases Van Gend & Loos and Costa v E.N.E.L., the Court developed the fundamental doctrines of the primacy of EU Law']","The two landmark CJEU cases that established the doctrines of direct effect and primacy of EU law are Van Gend en Loos v Nederlandse Administratie der Belastingen and Costa v ENEL. [Source: How_the_European_Union_works_2023.pdf, p.28, p.113]

Do you understand the significance of these doctrines for the relationship between EU law and national law?","Van Gend en Loos v Nederlandse Administratie der Belastingen, and Costa v ENEL.",1.0,0.9166666666361111,0.8368851894139163
"According to Article 288 TFEU, what are the five kinds of legal acts EU institutions may adopt?","['EU SOURCES OF LAW A. Primary legislation of the European Union 1.1.1, 1.1.2, 1.1.3, 1.1.4, 1.1.5, 4.1.2 B. Secondary legislation of the European Union 1. General points The legal acts of the Union are listed in Article 288 TFEU. They are regulations, directives, decisions, recommendations and opinions. EU institutions may adopt legal acts of these kinds only if they are empowered to do so by the Treaties. The limits of Union competences are governed by the principle of conferral, which is enshrined in Article 5(1) TEU. The TFEU defines the scope of Union competences, dividing them into three categories: exclusive competences (Article 3), shared competences (Article 4) and supporting competences (Article 6), whereby the EU adopts measures to support or complement Member States’ policies. Articles 3, 4 and 6 TFEU list the areas that come under each category of Union competence', '. Furthermore, Article 291(1) TFEU adds that ‘Member States shall adopt all measures of national law necessary to implement legally binding Union acts’. Where uniform conditions for implementing legally binding Union acts are needed, the Commission exercises its implementing powers (Article 291(2) TFEU). c. Choice of type of legal act In many cases, the Treaties lay down the type of legal act to be adopted. In many other cases, however, no type of legal act is specified. In these cases, Article 296(1) TFEU [1]See Joined Cases C-59/18 Italy v Council and C-182/18 Comune di Milano v Council, Joined Cases C-106/19 Italy v Council and Parliament and C-232/19 Comune di Milano v Parliament and Council, and Case C-743/19 Parliament v Council).', '. There are, in addition, various forms of action, such as recommendations, communications and acts on the organisation and running of the institutions (including interinstitutional agreements), the designation, structure and legal effects of which stem from various provisions in the Treaties or the rules adopted pursuant to the Treaties. 2. Hierarchy of EU secondary legislation A hierarchy of secondary legislation is established by Articles 289, 290 and 291 TFEU between legislative acts, delegated acts and implementing acts. Legislative acts are legal acts which are adopted through the ordinary or a special legislative procedure. Delegated acts for their part are non-legislative acts of general application which supplement or amend certain non-essential elements of a legislative act. The power to adopt these acts may be delegated to the Commission by the legislator (Parliament and the Council)', '. Articles 3, 4 and 6 TFEU list the areas that come under each category of Union competence. In the absence of the necessary powers to attain one of the objectives set out in the Treaties, the institutions may apply the provisions of Article 352 TFEU, and thus adopt the ‘appropriate measures’. The institutions adopt only those legal instruments listed in Article 288 TFEU. The only exceptions are the common foreign, security and defence policies, to which the intergovernmental method still applies. In this area, common strategies, common actions and common positions have been replaced by ‘general guidelines’ and ‘decisions defining’ actions to be undertaken and positions to be adopted by the Union, and the arrangements for the implementation of those decisions (Article 25 TEU)']","According to Article 288 TFEU, the five kinds of legal acts EU institutions may adopt are regulations, directives, decisions, recommendations, and opinions [Source: How_the_European_Union_works_2023.pdf, p.29].

Does this explanation clarify the types of legal acts listed in Article 288 TFEU?","Regulations, directives, decisions, recommendations and opinions.",0.14285714285714285,0.9999999999,0.8558845367572442
What three categories does the TFEU divide Union competences into?,"['. Following the entry into force of the Treaty of Lisbon, the competences conferred on the Union have been more precisely demarcated: Part One, Title I, of the Treaty on the Functioning of the European Union (TFEU) (signed in 2007 and entered into force in 2009) divides the competences of the Union into three categories (exclusive, shared and supporting) and lists the areas covered by the three categories. 2. Where it applies The principle of subsidiarity applies to all the EU institutions and has practical significance for legislative procedures in particular. The Lisbon Treaty has strengthened the role of both the national parliaments and the Court of Justice in monitoring compliance with the principle of subsidiarity', 'EU SOURCES OF LAW A. Primary legislation of the European Union 1.1.1, 1.1.2, 1.1.3, 1.1.4, 1.1.5, 4.1.2 B. Secondary legislation of the European Union 1. General points The legal acts of the Union are listed in Article 288 TFEU. They are regulations, directives, decisions, recommendations and opinions. EU institutions may adopt legal acts of these kinds only if they are empowered to do so by the Treaties. The limits of Union competences are governed by the principle of conferral, which is enshrined in Article 5(1) TEU. The TFEU defines the scope of Union competences, dividing them into three categories: exclusive competences (Article 3), shared competences (Article 4) and supporting competences (Article 6), whereby the EU adopts measures to support or complement Member States’ policies. Articles 3, 4 and 6 TFEU list the areas that come under each category of Union competence', '. Articles 3, 4 and 6 TFEU list the areas that come under each category of Union competence. In the absence of the necessary powers to attain one of the objectives set out in the Treaties, the institutions may apply the provisions of Article 352 TFEU, and thus adopt the ‘appropriate measures’. The institutions adopt only those legal instruments listed in Article 288 TFEU. The only exceptions are the common foreign, security and defence policies, to which the intergovernmental method still applies. In this area, common strategies, common actions and common positions have been replaced by ‘general guidelines’ and ‘decisions defining’ actions to be undertaken and positions to be adopted by the Union, and the arrangements for the implementation of those decisions (Article 25 TEU)', '. Under Article 5(3) of the TEU, there are three preconditions for intervention by Union institutions in accordance with the principle of subsidiarity: (a) the area concerned does not fall within the Union’s exclusive competence (i.e. non-exclusive competence); (b) the objectives of the proposed action cannot be sufficiently achieved by the Member States (i.e. necessity); (c) the action can therefore, by reason of its scale or effects, be implemented more successfully by the Union (i.e. added value). C. Scope 1. The demarcation of Union competences The principle of subsidiarity applies only to areas in which competence is shared between the Union and the Member States']","The TFEU divides Union competences into three categories: exclusive, shared, and supporting [Source: How_the_European_Union_works_2023.pdf, p.29, p.35].

Does this explanation clarify the different types of competences?","Exclusive competences, shared competences, and supporting competences.",0.5714285714285714,0.99999999995,0.779787758345726
"What was the ordinary legislative procedure previously known as, before the Treaty of Lisbon renamed it?","['A. Ordinary legislative procedure From the entry into force of the Treaty of Nice (1.1.4), the codecision procedure applied to 46 legal bases in the Treaty establishing the European Community (EC Treaty). This put Parliament, in principle, on an equal footing with the Council. If the two institutions agreed, the act was adopted at first or second reading; if they did not agree, it could only be adopted after a successful conciliation. With the Lisbon Treaty (1.1.5), the codecision procedure was renamed the ordinary legislative procedure (Article 294 of the TFEU). Following that treaty, more than 40 new policies became subject to this procedure for the first time in the areas of freedom, security and justice, external trade, environmental policy and the common agricultural policy (CAP), for example. B', '. Following this approach, the Treaty of Nice considerably increased Parliament’s powers. On the one hand, the codecision procedure (in which Parliament has the same powers as the Council) was applied to almost all new areas where the Council was entitled to decide by qualified majority. On the other hand, Parliament acquired the same powers as the Member States in terms of referring matters to the Court of Justice. The Treaty of Lisbon is a further qualitative step towards full equality with the Council in EU legislation and finance. LEGISLATIVE PROCEDURES[1] A. Ordinary legislative procedure (Article 289 and 294 TFEU) 1. Scope The Lisbon Treaty added 40 further legal bases, in particular in the area of justice, freedom and security and in agriculture, under which the Parliament now decides on legislative acts on equal footing with the Council. Hence, the ordinary legislative procedure, formerly called the codecision procedure, applies to 85 legal bases', '. Hence, the ordinary legislative procedure, formerly called the codecision procedure, applies to 85 legal bases. The ordinary legislative procedure includes qualified majority voting (QMV) in the Council (Article 294 TFEU). However, it does not apply to several important areas, for example fiscal policy concerning direct taxation or transnational aspects of family law, which require unanimity in the Council. [1]THE LISBON TREATY ABOLISHED THE COOPERATION PROCEDURE WHICH WAS INTRODUCED BY THE SINGLE EUROPEAN ACT OF 1986.', '. However, this exception was only developed from 2013 onwards (see sheet 3.2.4). THE DECISION-MAKING PROCESS IN THE AREA OF AGRICULTURAL POLICY The Treaty on the Functioning of the European Union (Article 42, first paragraph, and Article 43(2)) then recognised codecision as the ‘ordinary legislative procedure’ for the CAP (fact sheet 1.2.3), in place of the previously applicable consultation procedure, thus consolidating the European Parliament’s role as true co-legislator in the agricultural sphere. Nevertheless, the new Treaty raises major problems of interpretation, in that it introduces exceptions to the ordinary procedure which work to the benefit of the Council. The second paragraph of Article 42 provides, in relation to competition rules,']","Before the Treaty of Lisbon renamed it, the ordinary legislative procedure was known as the codecision procedure [Source: How_the_European_Union_works_2023.pdf, p.64, p.41].

Does this clarify the historical naming of the procedure for you?",The codecision procedure.,0.5,0.999999999975,0.8367696392333738
"By what majority does Parliament adopt its position at first reading under the ordinary legislative procedure, and by what majority does the Council adopt its position?","['2. Procedure The ordinary legislative procedure follows the same steps as the former codecision procedure. However, the wording of the TFEU has changed considerably, notably to underline the equal role of Council and Parliament in this procedure. a. Commission proposal b. First reading in Parliament Parliament adopts its position by a simple majority. c. First reading in the Council The Council adopts its position by QMV. In the fields of social security and police and judicial cooperation in criminal matters, the proposal can be submitted to the European Council at the request of one Member State (Articles 48 and 82 TFEU), and this suspends the ordinary legislative procedure until the European Council reassigns the matter to the Council (at the latest after four months). In the case of Article 82, at least nine Member States may decide to continue deliberations under enhanced cooperation (Article 20 TEU and Article 326-334 TFEU)', '. If the Council approves Parliament’s position, the act is adopted in the wording which corresponds to Parliament’s position. d. Second reading in Parliament Parliament receives the Council’s position and has three months to take a decision. It may thus: — Approve the proposal as amended by the Council or take no decision; in both cases, the act as amended by the Council is adopted; — Reject the Council’s position by an absolute majority of its Members; the act is not adopted and the procedure ends; — Adopt, by an absolute majority of its Members, amendments to the Council’s position, which are then put to the Commission and the Council for their opinion. e. Second reading in the Council — If the Council, voting by a qualified majority on Parliament’s amendments, and unanimously on those on which the Commission has delivered a negative opinion, approves all of Parliament’s amendments no later than three months after receiving them, the act is adopted', 'g. Conclusion of the procedure (third reading) — The Council and Parliament have six weeks to approve the joint text. The Council acts by a qualified majority and Parliament by a majority of the votes cast. — The act is adopted if the Council and Parliament approve the joint text. — If either of the institutions has not approved it by the deadline, the procedure stops and the act is not adopted. Over the past few years, the number of first reading agreements based on informal negotiations between the Council and Parliament has significantly increased. Some bridge clauses allow the European Council to extend the application of the ordinary procedure to areas exempted from it (for example social policy: Article 153(2)). B. Consultation procedure Before taking a decision, the Council must take note of the opinion of Parliament and, if necessary, of the European Economic and Social Committee and the Committee of the Regions', '. However, the previous arrangements remained in place until November 2014; since 1 November 2014, the new rules have applied. A qualified majority is reached when 55% of members of the Council (in practice, 15 states out of 27), comprising at least 65% of the population, support a proposal (Article 16(4) TEU). When the Council is not acting on a proposal from the Commission or the VP/HR, the necessary majority of Member States increases to 72% (Article 238(2) TFEU). To block legislation, at least four Member States have to vote against a proposal. A new scheme inspired by the ‘Ioannina compromise’ allows 55% (75% until 1 April 2017) of the Member States necessary for the blocking minority to ask for reconsideration of a proposal during a ‘reasonable time period’ (Declaration 7). The Council meets in public when it deliberates and votes on a draft legislative act']","Under the ordinary legislative procedure:
*   Parliament adopts its position at first reading by a simple majority. [Source: How_the_European_Union_works_2023.pdf, p.42]
*   The Council adopts its position at first reading by Qualified Majority Voting (QMV). [Source: How_the_European_Union_works_2023.pdf, p.42]

Do you understand the difference between a simple majority and Qualified Majority Voting (QMV) in the context of the Council?","Parliament adopts its position by a simple majority, and the Council adopts its position by qualified majority voting (QMV).",1.0,0.9999999999,0.8119301659519742
Which fields use intergovernmental decision-making procedures rather than the ordinary legislative procedure?,"['1.2.4. INTERGOVERNMENTAL DECISION-MAKING PROCEDURES In the Common Foreign and Security Policy (CFSP), as well as in several other fields such as enhanced cooperation, certain appointments and treaty revision, the decision-making procedure is different from that prevailing in the ordinary legislative procedure. The dominant feature in these fields is a stronger component of intergovernmental cooperation. The challenge of the public debt crisis has provoked an increased use of such decision-making mechanisms, notably in the framework of European economic governance. LEGAL BASIS Articles 20, 21-46, 48 and 49 of the Treaty on European Union (TEU); Articles 2(4), 31, 64(3), 81, 89, 103(1), 113, 115, 118, 127, 153, 191(3), 192, 194 (2), 215, 218, 220, 221, 312, 329 and 333 of the Treaty on the Functioning of the European Union (TFEU). DESCRIPTION A', '. the construction of a motorway or an airport, are subject to an environmental impact assessment ( EIA). Equally, a range of public plans and programmes (e.g. concerning land use, transport, energy, waste or agriculture) are', '. Under the interinstitutional agreement on financing the CFSP, this consultation process is an annual event on the basis of a Council document; — Decision: European Council or Council, acting unanimously. The European Council defines the priorities and strategic interests of the EU; the Council takes decisions or actions. The HR and the Member States put these decisions into effect, making use of national or Union resources. The President of the European Council can convene an extraordinary meeting of the European Council if international developments so require. H. Other legislative measures (2.6.8) Intergovernmental decision-making is also maintained in a number of specific, politically sensitive areas of EU policy, in particular: — Justice and home affairs: measures regarding judicial cooperation in criminal matters, judicial cooperation (Article 89 of the TFEU);', '. D. Amendment of the protocol on the Statute of the Court of Justice (Article 281 TFEU) — Proposal: Court of Justice (with consultation of the Commission) or Commission (with consultation of the Court of Justice); — Decision: Council and Parliament (ordinary legislative procedure). ROLE OF THE EUROPEAN PARLIAMENT At the 2000 Intergovernmental Conference (IGC), Parliament made several proposals to extend the areas to which the ordinary legislative (formerly ‘codecision’) procedure would apply. Parliament also repeatedly voiced its opinion that, if there was a change from unanimity to qualified majority, co-decision should apply automatically. The Treaty of Nice endorsed this position but did not fully align qualified majority and codecision. As a result, the issue of simplifying procedures was one of the key elements addressed at the Convention on the Future of Europe']","Intergovernmental decision-making procedures are used in the following fields:
*   Common Foreign and Security Policy (CFSP) [Source: How_the_European_Union_works_2023.pdf, p.47]
*   Enhanced cooperation [Source: How_the_European_Union_works_2023.pdf, p.47]
*   Certain appointments [Source: How_the_European_Union_works_2023.pdf, p.47]
*   Treaty revision [Source: How_the_European_Union_works_2023.pdf, p.47]
*   European economic governance (especially in response to the public debt crisis) [Source: How_the_European_Union_works_2023.pdf, p.47]
*   Justice and home affairs, specifically measures regarding judicial cooperation in criminal matters and judicial cooperation (Article 89 of the TFEU) [Source: How_the_European_Union_works_2023.pdf, p.49]

Do you understand the distinction between intergovernmental and ordinary legislative procedures?","The Common Foreign and Security Policy (CFSP), as well as several other fields such as enhanced cooperation, certain appointments, and treaty revision.",1.0,0.9999999999,0.8065901025342305
"Under the Treaty amendment procedure of Article 48 TEU, who can propose an amendment to the Treaties?","['. With the Treaty of Lisbon in force, Parliament is able to propose amendments to the Treaties, as was already the case for the Council, a Member State government or the Commission. Normally, such an amendment would require the convocation of a Convention which would recommend amendments to an IGC (the European Council could, however, decide not to convene such a Convention, subject to Parliament’s consent (Article 48(3) TEU, second paragraph). An IGC could then be convened to determine amendments to the Treaties by common accord. It is, however, also possible to revise the Treaties without convening an IGC and through simplified revision procedures, where the revision concerns the internal policies and actions of the Union (Article 48(6) and 48(7) TEU). The revision would then be adopted as a decision of the European Council, but might remain subject to national ratification rules. B', '. Procedure for amendment of the Treaties (Article 48 of the TEU) — Proposal: any Member State, Parliament or the Commission; — Commission’s role: consultation and participation in the intergovernmental conference; — Parliament’s role: consultation before the intergovernmental conference is convened (the conferences themselves involve Parliament on an ad hoc basis but with increasing influence: for some time it was represented by either its President or two of its Members; at the most recent intergovernmental conference it provided three representatives); — Role of the Governing Council of the European Central Bank: consultation in the event of institutional changes in the monetary field; — Decision: common accord of the governments on amendments to the Treaties, which are then put to the Member States for ratification in accordance with their constitutional requirements; before that, a decision by the European Council is required, by a simple majority, on whether or not to convene a', '. In its resolution of 9 June 2022 on the call for a Convention for the revision of the Treaties, Parliament submitted to the Council, under the ordinary revision procedure laid down in Article 48 TEU, proposals for treaty amendments, in particular to allow decisions in the Council by qualified majority voting instead of unanimity in relevant areas, such as the adoption of sanctions and in the event of an emergency. Parliament’s Committee on Constitutional Affairs is also preparing a report on the implementation of passerelle clauses in the EU Treaties (i.e. clauses that allow the alteration of a legislative procedure without a formal amendment of the treaties), proposing that passerelle clauses be activated in some priority policy areas, such as Common Foreign and Security Policy.', '. According to Article 48 of the TEU, any revision of the founding treaties requires unanimity, which has been considered a major constraint in reforming the Union of 27 Member States. To overcome the unanimity requirement, Member States have concluded international agreements outside the EU legal order. This happened for the first time as a result of the euro crisis, with the adoption, in 2012, of the Treaty on']","Under the Treaty amendment procedure of Article 48 TEU, an amendment to the Treaties can be proposed by any Member State, the Parliament, or the Commission [Source: How_the_European_Union_works_2023.pdf, p.22, p.47].

Does this clarify who can initiate a Treaty amendment?","Any Member State, Parliament, or the Commission.",1.0,0.99999999995,0.7836979242353771
How did Parliament 's role in EU decision-making change from the Treaty of Rome through to the Treaty of Nice?,"['. It gave Parliament a consultative power. Parliament’s role has gradually grown, in the budgetary domain with the reforms of 1970 and 1975, in the legislative domain with the Single European Act and all the following Treaties, in the first place the Treaty of Maastricht introducing codecision with the Council, which also increased Parliament’s role in appointments. Furthermore, the Single European Act gave Parliament the power to authorise ratification of accession and association treaties; Maastricht extended that power to other international treaties of certain kinds. The Treaty of Amsterdam made substantial progress down the road to democratising the Community, by simplifying the codecision procedure, extending it to new areas and strengthening Parliament’s role in appointing the Commission. Following this approach, the Treaty of Nice considerably increased Parliament’s powers', '. D. Amendment of the protocol on the Statute of the Court of Justice (Article 281 TFEU) — Proposal: Court of Justice (with consultation of the Commission) or Commission (with consultation of the Court of Justice); — Decision: Council and Parliament (ordinary legislative procedure). ROLE OF THE EUROPEAN PARLIAMENT At the 2000 Intergovernmental Conference (IGC), Parliament made several proposals to extend the areas to which the ordinary legislative (formerly ‘codecision’) procedure would apply. Parliament also repeatedly voiced its opinion that, if there was a change from unanimity to qualified majority, co-decision should apply automatically. The Treaty of Nice endorsed this position but did not fully align qualified majority and codecision. As a result, the issue of simplifying procedures was one of the key elements addressed at the Convention on the Future of Europe', 'Parliament’s metamorphosis into the role of co-legislator. It gave Parliament the power of final approval over the membership of the Commission: this represented an important step forward in terms of Parliament’s political control over the EU executive (1.1.3). The Treaty of Amsterdam of 2 October 1997 extended the codecision procedure to most areas of legislation and reformed it, making Parliament a co-legislator on an equal footing with the Council. The appointment of the President of the Commission was made subject to Parliament’s approval, thus increasing its powers of control over the executive. The Treaty of Nice further extended the scope of the codecision procedure. The Treaty of Nice, which amended the TEU, the Treaties establishing the European Communities (TEC) and certain related acts, was signed on 26 February 2001 and entered into force on 1 February 2003', '1. How the European Union works ---1.1. Historical development of European integration ............................................... 3 ------1.1.1. The First Treaties........................................................................................4 ------1.1.2. Developments up to the Single European Act ............................................7 ------1.1.3. The Maastricht and Amsterdam Treaties..................................................12 ------1.1.4. The Treaty of Nice and the Convention on the Future of Europe............. 16 ------1.1.5. The Treaty of Lisbon.................................................................................21 ---1.2. The European Union’s legal system and decision-making procedures........... 27 ------1.2.1. Sources and scope of European Union law ............................................. 28 ------1.2.2. The principle of subsidiarity ......................................................................34 ------1.2.3']","Initially, Parliament had a consultative power. Its role gradually grew in the budgetary domain with the reforms of 1970 and 1975. The Single European Act further increased its role in the legislative domain and gave it the power to authorise ratification of accession and association treaties.

The Treaty of Maastricht introduced codecision with the Council, increasing Parliament's role in appointments and extending its power to other international treaties of certain kinds.

The Treaty of Amsterdam made substantial progress by simplifying the codecision procedure, extending it to new areas, and strengthening Parliament’s role in appointing the Commission. It extended the codecision procedure to most areas of legislation, making Parliament a co-legislator on an equal footing with the Council, and made the appointment of the President of the Commission subject to Parliament’s approval.

Finally, the Treaty of Nice considerably increased Parliament’s powers and further extended the scope of the codecision procedure. [Source: How_the_European_Union_works_2023.pdf, p.41, p.45, p.61]

Does this explanation clarify the evolution of Parliament's role up to the Treaty of Nice?","Under the Treaty of Rome, Parliament had only a consultative power. Its role then grew progressively: in the budgetary domain through the 1970 and 1975 reforms, in the legislative domain through the Single European Act and later the Treaty of Maastricht (which introduced codecision), and further under the Treaty of Amsterdam, which simplified and extended codecision and strengthened Parliament's role in appointing the Commission. The Treaty of Nice then considerably increased Parliament's powers further, extending codecision to almost all areas of qualified-majority Council decisions.",1.0,0.9999999999,0.8100458857472371
